recommendationid,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,refunded,written_during_early_access,primarily_steam_deck,app_release_date,reactions,hardware,author_steamid,author_personaname,author_persona_status,author_profile_url,author_num_games_owned,author_num_reviews,author_playtime_forever,author_playtime_last_two_weeks,author_playtime_at_review,author_last_played,author_avatar,author_deck_playtime_at_review,timestamp_created_dt,created_date,timestamp_updated_dt,updated_date
220604798,english,very good,1773442826,1773442826,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199281005438,zeulzedi,online,https://steamcommunity.com/profiles/76561199281005438/,0,2,3261,1249,3166,1773523329,7f240615e0d134b3a383efb81461d079ebb0ffdc,,2026-03-13 23:00:26+00:00,2026-03-13,2026-03-13 23:00:26+00:00,2026-03-13
220604796,latam,"excelente juego, puedo llegar del trabajo y desquitarme con mocosos vicios mantenidos B) 10/10",1773442822,1773442847,True,0,0,0.5,1,True,False,False,False,False,1345568400,[],,76561199405120440,sh1naa,in-game,https://steamcommunity.com/profiles/76561199405120440/,292,1,42056,5578,41737,1773526977,5808ae4846680cb04f593119909478b39ed36c41,,2026-03-13 23:00:22+00:00,2026-03-13,2026-03-13 23:00:47+00:00,2026-03-13
220604784,german,total toll - LG,1773442810,1773442810,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199472353065,DerHebler,online,https://steamcommunity.com/profiles/76561199472353065/,16,2,33289,0,33289,1763588788,6390640f611de6c62295f41ae9c031c88f459e6f,,2026-03-13 23:00:10+00:00,2026-03-13,2026-03-13 23:00:10+00:00,2026-03-13
220604740,english,FIX YOUR ♥♥♥♥♥♥♥ GAME,1773442765,1773442765,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199051700391,Apollo,offline,https://steamcommunity.com/profiles/76561199051700391/,47,2,37481,3200,37481,1773442746,1c0b5c37a442a2d39f32902ec42f2e26ba6a142e,,2026-03-13 22:59:25+00:00,2026-03-13,2026-03-13 22:59:25+00:00,2026-03-13
220604724,russian,Фу)))),1773442745,1773442745,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199266655071,Primizz,offline,https://steamcommunity.com/id/Primizz2/,1,1,1219,243,1085,1773510004,54886aafc59ee1a3745d3a2f9abea7552801536b,,2026-03-13 22:59:05+00:00,2026-03-13,2026-03-13 22:59:05+00:00,2026-03-13
220604711,turkish,"güzel
",1773442733,1773442733,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199554373741,Sir,offline,https://steamcommunity.com/profiles/76561199554373741/,0,1,593,229,465,1773522154,2bfcbcf84e7ce0fe419fc86b09ffb534b4962adc,,2026-03-13 22:58:53+00:00,2026-03-13,2026-03-13 22:58:53+00:00,2026-03-13
220604687,finnish,fix vac,1773442712,1773442712,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199565219921,Millert,offline,https://steamcommunity.com/id/elon_snus/,0,1,18887,1177,18751,1773504328,fcaf8de3fdeb5e76f14b5595d811065456fe6525,,2026-03-13 22:58:32+00:00,2026-03-13,2026-03-13 22:58:32+00:00,2026-03-13
220604630,english,"After 800 hours, this is what I've learned:
If I go first, I die first.
If I go last, I still die first.
If my team is fighting across the map and says all A, i die first on B.
If I peek with a teammate, i get shot in the head by my team mate hense i die first.
10/10 would get called a new slur by a Russian another day",1773442666,1773442666,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198378920138,Frobis,in-game,https://steamcommunity.com/profiles/76561198378920138/,123,5,47796,1818,47585,1773527312,56b2c9e9a4948a35819b8f9ea2140fd95263cfc6,,2026-03-13 22:57:46+00:00,2026-03-13,2026-03-13 22:57:46+00:00,2026-03-13
220604604,english,banger,1773442643,1773442643,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199126139880,Finzrud,in-game,https://steamcommunity.com/profiles/76561199126139880/,85,22,2304,1565,2104,1773527047,28368432feec1257cd2160424ca8ded8af7a86c5,,2026-03-13 22:57:23+00:00,2026-03-13,2026-03-13 22:57:23+00:00,2026-03-13
220604599,english,Very nice,1773442635,1773442635,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199161227911,ConMeowMeow,offline,https://steamcommunity.com/profiles/76561199161227911/,4,1,4474,687,4345,1773509908,4ddc551a2f5db015d5295f03027f3f6f5a73ee3d,,2026-03-13 22:57:15+00:00,2026-03-13,2026-03-13 22:57:15+00:00,2026-03-13
220604574,polish,gra fajna ale no,1773442618,1773442618,True,0,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561198166908771,salamyy,in-game,https://steamcommunity.com/profiles/76561198166908771/,9,1,9981,5293,9280,1773527047,d976851628bcc40e30bf4b63a093c34a7bd95134,,2026-03-13 22:56:58+00:00,2026-03-13,2026-03-13 22:56:58+00:00,2026-03-13
220604555,brazilian,Melhor jogo do mundo W CS2❤️‍🩹,1773442594,1773442594,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199277695901,jogo no volante,online,https://steamcommunity.com/profiles/76561199277695901/,60,2,13742,1915,13575,1773525650,901d77e74a24068449004c4a49c47057e87a3e61,,2026-03-13 22:56:34+00:00,2026-03-13,2026-03-13 22:56:34+00:00,2026-03-13
220604554,russian,♥♥♥♥♥,1773442594,1773442594,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199478351127,Аза,online,https://steamcommunity.com/profiles/76561199478351127/,45,3,81356,2755,81210,1773484615,15656dcd77c9d742e570040345661e0012803704,,2026-03-13 22:56:34+00:00,2026-03-13,2026-03-13 22:56:34+00:00,2026-03-13
220604550,english,w,1773442590,1773442590,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198071838112,Frosttee,offline,https://steamcommunity.com/id/RARETURTLE/,0,4,2393,187,2374,1773454911,b930b9c957102265861443efc27704c2767d594d,,2026-03-13 22:56:30+00:00,2026-03-13,2026-03-13 22:56:30+00:00,2026-03-13
220604501,russian,https://steamcommunity.com/profiles/76561198113666193/inventory#730_2_48492132786,1773442548,1773442738,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'BIOSTAR Group', 'model': 'A320MH', 'dx_video_card': 'NVIDIA GeForce GTX 1070', 'dx_vendorid': 4318, 'dx_deviceid': 7041, 'num_gpu': 1, 'system_ram': '16335', 'os': 'Windows 11', 'cpu_vendor': 'AuthenticAMD', 'cpu_name': 'AMD Ryzen 5 3600 6-Core Processor              ', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.8180', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce GTX 1070', 'driver_version': '32.0.15.8180', 'driver_date': '2025-10-29', 'vram_size': 8067}",76561199493652123,Literally me.,online,https://steamcommunity.com/profiles/76561199493652123/,90,7,20967,220,20855,1773487957,fe5efc27afece6c5dce0f1a10f345a6f06d91584,,2026-03-13 22:55:48+00:00,2026-03-13,2026-03-13 22:58:58+00:00,2026-03-13
220604493,polish,niszowa gierka lowk za duzo ruskow pozdro z luckiem ryje,1773442543,1773442543,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199241370047,RëalTwïzzy,in-game,https://steamcommunity.com/profiles/76561199241370047/,69,4,41936,392,41861,1773526560,02d9d9d68097c598f5d7363549ab37760790246d,,2026-03-13 22:55:43+00:00,2026-03-13,2026-03-13 22:55:43+00:00,2026-03-13
220604475,schinese,挺不错FPP竞技游戏,1773442518,1773442518,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198995397259,Jacky.,offline,https://steamcommunity.com/profiles/76561198995397259/,0,1,52805,1517,52647,1773465241,44a63186f2a89074764a7d5017892e318bc8147b,,2026-03-13 22:55:18+00:00,2026-03-13,2026-03-13 22:55:18+00:00,2026-03-13
220604448,russian,"очень крутая игра, 100 побед на мираже, почти всегда выхожу в кд и 1 сильвер
",1773442490,1773442490,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561199852569327,vac??,offline,https://steamcommunity.com/profiles/76561199852569327/,0,1,40813,2690,40212,1773520055,7a0ed426560faa34c6752cc26b0143082cdd7edd,,2026-03-13 22:54:50+00:00,2026-03-13,2026-03-13 22:54:50+00:00,2026-03-13
220604421,english,cs > valorant,1773442452,1773442452,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],"{'manufacturer': 'TOP ACHAT', 'model': 'CUSTOM', 'dx_video_card': 'NVIDIA GeForce RTX 3060 Ti', 'dx_vendorid': 4318, 'dx_deviceid': 9353, 'num_gpu': 1, 'system_ram': '32579', 'os': 'Windows 10', 'cpu_vendor': 'GenuineIntel', 'cpu_name': '12th Gen Intel(R) Core(TM) i7-12700KF', 'gaming_device_type': 1, 'dx_driver_version': '32.0.15.9186', 'dx_driver_name': None, 'adapter_description': 'NVIDIA GeForce RTX 3060 Ti', 'driver_version': '32.0.15.9186', 'driver_date': '2026-1-20', 'vram_size': 8024}",76561199271527914,yamaha dm2000,online,https://steamcommunity.com/id/themakedream/,244,1,21886,19,21880,1773442467,291e4d53a6cceeb6afcf81e31558b48fba2d900d,,2026-03-13 22:54:12+00:00,2026-03-13,2026-03-13 22:54:12+00:00,2026-03-13
220604365,spanish,"Counter-Strike 2 es uno de los shooters competitivos más conocidos. La jugabilidad es muy buena: disparos precisos, mapas clásicos y partidas donde la estrategia y la comunicación con el equipo son muy importantes. Cuando todo el mundo juega limpio, las partidas pueden ser muy intensas y divertidas, y ganar una ronda después de una buena jugada se siente increíble.

El problema que a veces arruina la experiencia son los chetos. Jugar contra gente que usa trampas quita toda la gracia al juego y hace que las partidas sean injustas. Personalmente es algo que no me gusta nada, porque Counter-Strike siempre ha sido un juego donde debería ganar el que tiene más habilidad, no el que usa hacks.

Aun así, cuando encuentras partidas con jugadores normales y buen ambiente, el juego demuestra por qué sigue siendo tan popular. Es un título muy competitivo, con mucho margen para mejorar y aprender, pero sería mucho mejor si hubiera menos gente usando trampas.",1773442395,1773442395,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198747692864,alpha,in-game,https://steamcommunity.com/id/eslpx32/,13,2,4157,2676,3659,1773528040,c265b905e8aeacf583933617835c79e0724436a9,,2026-03-13 22:53:15+00:00,2026-03-13,2026-03-13 22:53:15+00:00,2026-03-13
220604351,russian,Крутая игра,1773442384,1773442384,True,1,0,0.523809552192687988,0,True,False,False,False,False,1345568400,[],,76561198762415858,SerrZH,offline,https://steamcommunity.com/profiles/76561198762415858/,0,1,9105,1213,8926,1773514075,cd7bcce934e80297d7aeca4e174d5e08b4f77d56,,2026-03-13 22:53:04+00:00,2026-03-13,2026-03-13 22:53:04+00:00,2026-03-13
220604302,english,Meh,1773442334,1773442334,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199875934847,Mike Oxlong,offline,https://steamcommunity.com/profiles/76561199875934847/,1,1,2456,544,2282,1773512819,363dc35bd707a73e0ee120d92aee3a9b83023ab9,,2026-03-13 22:52:14+00:00,2026-03-13,2026-03-13 22:52:14+00:00,2026-03-13
220604299,russian,я простов ♥♥♥♥ как заебсись!,1773442333,1773442333,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198733750592,ноер ману,offline,https://steamcommunity.com/id/neuer88532/,0,1,128,97,73,1773494202,cc90640c35f4c726139dd0c7d9003afacbf4b1bf,,2026-03-13 22:52:13+00:00,2026-03-13,2026-03-13 22:52:13+00:00,2026-03-13
220604229,french,ses pas csgo le jeux s app cheateur land play CLP,1773442260,1773442260,False,0,0,0.476190477609634399,0,True,False,False,False,False,1345568400,[],,76561199832150323,👑•𝑇И•👑,online,https://steamcommunity.com/profiles/76561199832150323/,0,1,11461,1084,11419,1773445233,a37c2972d03443de772a1460aa1073cd2b61c5d0,,2026-03-13 22:51:00+00:00,2026-03-13,2026-03-13 22:51:00+00:00,2026-03-13
220604216,brazilian,"Se você gosta de testar habilidades como paciência, controle emocional e capacidade de xingar o monitor, então Counter-Strike 2 é a experiência perfeita.

A física das granadas é tão realista que às vezes volta na sua cara e O sistema de matchmaking também é incrível ele pega um cara que acabou de instalar o jogo a um veterano com 8 mil horas ou um cara que claramente está jogando numa geladeira Samsung. Fora a Economia do jogo que uma skin custam mais que minha placa de vídeo.",1773442246,1773442246,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199053246354,TioSmurfy,online,https://steamcommunity.com/profiles/76561199053246354/,22,6,1478,1453,1191,1773514765,8d9b0efd85933fbe7f016334f50c57638d0e0802,,2026-03-13 22:50:46+00:00,2026-03-13,2026-03-13 22:50:46+00:00,2026-03-13
220604203,russian,"♥♥♥♥♥
",1773442234,1773442234,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198795116012,Chistyy ♿,offline,https://steamcommunity.com/profiles/76561198795116012/,0,1,12805,1285,12728,1773446384,05a8251bba49e9967f3abbf62f8a6612b36e6739,,2026-03-13 22:50:34+00:00,2026-03-13,2026-03-13 22:50:34+00:00,2026-03-13
220604144,english,67,1773442175,1773442175,True,2,0,0.54356849193572998,0,True,False,False,False,False,1345568400,[],,76561199086475077,Sky,offline,https://steamcommunity.com/profiles/76561199086475077/,0,1,4102,225,4025,1773446771,b1439d6998b4c397ed845040b7817bf3b52007b6,,2026-03-13 22:49:35+00:00,2026-03-13,2026-03-13 22:49:35+00:00,2026-03-13
220604108,russian,"туиуиу
",1773442137,1773442137,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198811581343,Mangusto,offline,https://steamcommunity.com/profiles/76561198811581343/,3,1,47575,2821,47387,1773523819,61fb61b5eed2b63d7974f77980c19a547c3c99a2,,2026-03-13 22:48:57+00:00,2026-03-13,2026-03-13 22:48:57+00:00,2026-03-13
220604107,english,I think this game aight,1773442137,1773442137,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198743770546,yves,online,https://steamcommunity.com/id/issuelt/,0,1,4685,889,3962,1773525500,8defe964c0bfa4aee8e22d460d2cee2c53062c0e,,2026-03-13 22:48:57+00:00,2026-03-13,2026-03-13 22:48:57+00:00,2026-03-13
220604078,russian,qwgood game,1773442117,1773442117,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198740755995,teddymc],offline,https://steamcommunity.com/profiles/76561198740755995/,0,1,572,572,456,1773527924,43b4500d7cc2faaf386c9e6265ca733135d52548,,2026-03-13 22:48:37+00:00,2026-03-13,2026-03-13 22:48:37+00:00,2026-03-13
220604042,russian,лучшая игра!,1773442081,1773442081,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198732329942,БЕЙЛ,offline,https://steamcommunity.com/id/bale234583/,0,1,119,101,67,1773490782,4136587b75f701c7c13a8063c203ed0d65354dff,,2026-03-13 22:48:01+00:00,2026-03-13,2026-03-13 22:48:01+00:00,2026-03-13
220604026,brazilian,god,1773442070,1773442070,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198932470339,Tuco,offline,https://steamcommunity.com/profiles/76561198932470339/,0,5,8686,0,8686,1683686677,1d2df0ff817c82b9b12f9732948b2975d93b0b14,,2026-03-13 22:47:50+00:00,2026-03-13,2026-03-13 22:47:50+00:00,2026-03-13
220603998,spanish,El sistema antitrampas es pésimo y no funciona. Toda la comunidad de este juego debería dejar reseñas negativas para ver si Valve por fin se pone las pilas. Probablemente sea la mejor manera de llamar su atención: dejar el juego con reseñas negativas en su página de Steam.,1773442040,1773442040,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198883705340,El Matienzoo,in-game,https://steamcommunity.com/id/teiken1/,437,9,83358,458,83358,1773383489,addd32dd9bca51dd2c7cba6c12dd2d61fabd8b1f,,2026-03-13 22:47:20+00:00,2026-03-13,2026-03-13 22:47:20+00:00,2026-03-13
220603975,turkish,JHJHJK,1773442015,1773442015,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199813024974,SELEFHUSEYN,online,https://steamcommunity.com/profiles/76561199813024974/,0,1,6146,839,6106,1773526911,c1d832be1a36cdb53dc8284527774db846843bd1,,2026-03-13 22:46:55+00:00,2026-03-13,2026-03-13 22:46:55+00:00,2026-03-13
220603968,spanish,.,1773442007,1773442007,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199180178867,mamacoco,offline,https://steamcommunity.com/profiles/76561199180178867/,0,1,3021,719,2950,1773446711,a94d7666bef12f7c913f0fb1f04a1fd2dfbb22f6,,2026-03-13 22:46:47+00:00,2026-03-13,2026-03-13 22:46:47+00:00,2026-03-13
220603957,turkish,mükemmel bi oyun csgo  güven faktörü düzenlemesi bekliyorum yararlı +rep,1773442001,1773442001,True,0,0,0.5,1,True,False,False,False,False,1345568400,[],,76561198728155732, ︻デ P90    MAN,offline,https://steamcommunity.com/profiles/76561198728155732/,1,1,316,316,290,1773454074,7330bf6cc1378c35030490e8c9ab871b468c82ca,,2026-03-13 22:46:41+00:00,2026-03-13,2026-03-13 22:46:41+00:00,2026-03-13
220603951,finnish,Kona,1773441996,1773441996,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198741799102,Skebab,offline,https://steamcommunity.com/profiles/76561198741799102/,1,1,8775,2246,8486,1773513363,7896512e3e98f6317d5273d58471c2b292e4b15f,,2026-03-13 22:46:36+00:00,2026-03-13,2026-03-13 22:46:36+00:00,2026-03-13
220603896,english,"unplayable, undeserving piece of sh*t",1773441941,1773441941,False,2,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199838700091,DesmondBenjamin,online,https://steamcommunity.com/profiles/76561199838700091/,3,1,24359,3233,24114,1773524153,8d3d0d3478d146e77aed4d26b30db3762be580af,,2026-03-13 22:45:41+00:00,2026-03-13,2026-03-13 22:45:41+00:00,2026-03-13
220603872,polish,vhuj cipa,1773441917,1773441917,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198254356984,Supra,offline,https://steamcommunity.com/profiles/76561198254356984/,1,1,3036,154,2960,1773504435,9f2b4cc91b4fa558110dcea6f8947b2f854e419f,,2026-03-13 22:45:17+00:00,2026-03-13,2026-03-13 22:45:17+00:00,2026-03-13
220603860,turkish,MÜK,1773441906,1773441906,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198341611641,ROMEO,offline,https://steamcommunity.com/profiles/76561198341611641/,0,1,61118,2044,61068,1773526836,7a199344a7ff0a3bc70ededf683c8b13e9a93534,,2026-03-13 22:45:06+00:00,2026-03-13,2026-03-13 22:45:06+00:00,2026-03-13
220603858,german,"Was ein Drecks game. kann man nicht mehr ansehen wie vercheatet dieses game ist und nur noch cheater unterwegs sind. dann dieser volvo anticheat der eh nix kann. einfach schmutz. 

SPIELE ICH DEN DRECK TROZDEM JAA",1773441905,1773441905,False,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198982456392,[PHM]Fearless_Striker,offline,https://steamcommunity.com/profiles/76561198982456392/,0,3,37904,1988,37811,1773521553,f471bb8a70083cb122c375e6a1e4c053565c0eb3,,2026-03-13 22:45:05+00:00,2026-03-13,2026-03-13 22:45:05+00:00,2026-03-13
220603853,german,addictive game,1773441901,1773441901,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561199516626369,Ronin,offline,https://steamcommunity.com/profiles/76561199516626369/,0,11,1211,1211,858,1773527654,95d8f1c00bbdc43e289e494f3dad027a6f930ac4,,2026-03-13 22:45:01+00:00,2026-03-13,2026-03-13 22:45:01+00:00,2026-03-13
220603846,english,:) very fun when you learn how to play it and can use everything the game gives you instead of just running out like its a cod match and full sending :),1773441894,1773441894,True,0,0,0.5,0,True,False,False,False,False,1345568400,[],,76561198144628544,BigTuhK.TV,in-game,https://steamcommunity.com/id/BigTuhK/,70,4,135429,1756,135002,1773526783,131278960ed0b6cba149c43fa41af860ea5944a1,,2026-03-13 22:44:54+00:00,2026-03-13,2026-03-13 22:44:54+00:00,2026-03-13
